,Time,DayOfWeek,Motion,Acceleration,Temperature,time_transformed,label
7041,09:30:31.245,3.0,inactive,inactive,79.0,34231.245,1.0
7042,09:31:24.787,3.0,active,active,77.0,34284.787,1.0
7043,09:32:26.752,3.0,active,inactive,82.0,34346.752,1.0
7044,09:32:42.584,3.0,active,active,81.0,34362.584,1.0
7045,09:33:16.714,3.0,active,active,78.0,34396.714,1.0
7046,09:33:30.837,3.0,active,active,76.0,34410.837,1.0
7047,09:33:57.741,3.0,active,active,85.0,34437.741,1.0
7048,09:35:1.262,3.0,active,active,83.0,34501.262,1.0
7049,09:37:23.907,3.0,active,active,78.0,34643.907,1.0
7050,09:37:54.195,3.0,active,inactive,80.0,34674.195,1.0
7051,09:38:6.336,3.0,active,active,77.0,34686.336,1.0
7052,09:38:24.593,3.0,active,active,76.0,34704.593,1.0
7053,09:39:5.681,3.0,active,active,78.0,34745.681,1.0
7054,09:39:16.77,3.0,active,active,81.0,34756.77,1.0
7055,09:40:11.168,3.0,active,active,82.0,34811.168,1.0
7056,09:40:50.74,3.0,active,active,77.0,34850.74,1.0
7057,09:41:14.314,3.0,active,active,79.0,34874.314,1.0
7058,09:41:22.033,3.0,active,active,79.0,34882.033,1.0
7059,09:41:51.794,3.0,active,active,77.0,34911.794,1.0
7060,09:42:36.538,3.0,active,active,80.0,34956.538,1.0
7061,09:43:23.877,3.0,active,inactive,81.0,35003.877,1.0
7062,09:43:24.744,3.0,active,active,76.0,35004.744,1.0
7063,09:43:50.188,3.0,active,active,83.0,35030.188,1.0
7064,09:44:1.966,3.0,active,active,78.0,35041.966,1.0
7065,09:44:54.789,3.0,active,active,79.0,35094.789,1.0
7066,09:44:59.015,3.0,active,active,80.0,35099.015,1.0
7067,09:45:0.994,3.0,active,active,83.0,35100.994,1.0
7068,09:45:52.931,3.0,active,active,87.0,35152.931,1.0
7069,09:46:2.617,3.0,active,active,84.0,35162.617,1.0
7070,09:46:34.849,3.0,active,active,83.0,35194.849,1.0
7071,09:47:15.606,3.0,active,active,81.0,35235.606,1.0
7072,09:47:31.823,3.0,active,active,75.0,35251.823,1.0
7073,09:47:43.312,3.0,active,active,79.0,35263.312,1.0
7074,09:48:12.21,3.0,active,active,82.0,35292.21,1.0
7075,09:48:25.236,3.0,active,inactive,82.0,35305.236,1.0
7076,09:49:15.049,3.0,active,active,81.0,35355.049,1.0
7077,09:50:40.315,3.0,active,active,85.0,35440.315,1.0
7078,09:50:59.67,3.0,active,active,80.0,35459.67,1.0
7079,09:51:57.449,3.0,active,active,85.0,35517.449,1.0
7080,09:53:10.653,3.0,active,active,82.0,35590.653,1.0
7081,09:53:11.848,3.0,inactive,inactive,82.0,35591.848,1.0
7082,09:53:29.122,3.0,active,active,82.0,35609.122,1.0
7083,09:53:45.813,3.0,active,active,80.0,35625.813,1.0
7084,09:53:54.621,3.0,active,active,77.0,35634.621,1.0
7085,09:55:20.397,3.0,active,active,79.0,35720.397,1.0
7086,09:55:26.136,3.0,active,active,80.0,35726.136,1.0
7087,09:55:46.128,3.0,active,active,80.0,35746.128,1.0
7088,09:56:41.834,3.0,active,active,84.0,35801.834,1.0
7089,09:56:44.342,3.0,active,active,76.0,35804.342,1.0
7090,09:57:5.925,3.0,active,active,78.0,35825.925,1.0
7091,09:57:57.356,3.0,active,active,87.0,35877.356,1.0
7092,09:58:54.133,3.0,active,inactive,80.0,35934.133,1.0
7093,09:59:6.21,3.0,active,active,84.0,35946.21,1.0
7094,10:00:7.998,3.0,active,active,82.0,36007.998,1.0
7095,10:00:28.172,3.0,active,active,79.0,36028.172,1.0
7096,10:01:20.389,3.0,active,active,75.0,36080.389,1.0
7097,10:01:28.655,3.0,active,active,75.0,36088.655,1.0
7098,10:01:38.594,3.0,active,active,77.0,36098.594,1.0
7099,10:01:59.744,3.0,active,active,82.0,36119.744,1.0
7100,10:02:14.689,3.0,active,active,80.0,36134.689,1.0
7101,10:02:19.645,3.0,active,inactive,77.0,36139.645,1.0
7102,10:03:47.579,3.0,active,active,83.0,36227.579,1.0
7103,10:04:1.291,3.0,active,active,74.0,36241.291,1.0
7104,10:04:15.867,3.0,active,active,84.0,36255.867,1.0
7105,10:04:31.099,3.0,active,active,85.0,36271.099,1.0
7106,10:04:56.7,3.0,active,active,77.0,36296.7,1.0
7107,10:05:26.253,3.0,active,active,82.0,36326.253,1.0
7108,10:05:28.4,3.0,active,active,80.0,36328.4,1.0
7109,10:06:50.614,3.0,active,active,71.0,36410.614,1.0
7110,10:07:38.059,3.0,active,active,81.0,36458.059,1.0
7111,10:07:57.763,3.0,active,active,78.0,36477.763,1.0
7112,10:08:20.186,3.0,active,active,82.0,36500.186,1.0
7113,10:10:30.355,3.0,active,active,79.0,36630.355,1.0
7114,10:11:29.208,3.0,active,active,85.0,36689.208,1.0
7115,10:11:41.364,3.0,active,active,85.0,36701.364,1.0
7116,10:11:55.261,3.0,active,active,80.0,36715.261,1.0
7117,10:12:15.862,3.0,active,active,81.0,36735.862,1.0
7118,10:12:22.791,3.0,active,active,79.0,36742.791,1.0
7119,10:12:29.94,3.0,active,active,79.0,36749.94,1.0
7120,10:12:53.658,3.0,active,active,79.0,36773.658,1.0
7121,10:13:33.521,3.0,inactive,inactive,85.0,36813.521,1.0
7122,10:14:44.562,3.0,active,active,83.0,36884.562,1.0
7123,10:15:13.438,3.0,active,active,76.0,36913.438,1.0
7124,10:15:45.419,3.0,active,active,85.0,36945.419,1.0
7125,10:15:47.2,3.0,active,active,80.0,36947.2,1.0
7126,10:16:1.082,3.0,active,active,80.0,36961.082,1.0
7127,10:16:11.109,3.0,active,active,80.0,36971.109,1.0
7128,10:16:27.901,3.0,active,active,80.0,36987.901,1.0
7129,10:17:12.747,3.0,active,active,78.0,37032.747,1.0
7130,10:17:30.813,3.0,active,active,81.0,37050.813,1.0
7131,10:18:0.66,3.0,active,active,78.0,37080.66,1.0
7132,10:18:23.037,3.0,active,active,83.0,37103.037,1.0
7133,10:18:39.349,3.0,active,active,77.0,37119.349,1.0
7134,10:19:45.778,3.0,active,active,80.0,37185.778,1.0
7135,10:19:49.608,3.0,active,active,73.0,37189.608,1.0
7136,10:20:6.234,3.0,active,active,78.0,37206.234,1.0
7137,10:20:10.51,3.0,active,inactive,82.0,37210.51,1.0
7138,10:20:53.432,3.0,active,inactive,77.0,37253.432,1.0
7139,10:20:53.736,3.0,active,active,78.0,37253.736,1.0
7140,10:21:41.415,3.0,active,active,81.0,37301.415,1.0
7141,10:21:56.574,3.0,active,active,81.0,37316.574,1.0
7142,10:22:15.041,3.0,active,active,78.0,37335.041,1.0
7143,10:22:25.744,3.0,active,active,82.0,37345.744,1.0
7144,10:22:38.599,3.0,active,active,80.0,37358.599,1.0
7145,10:22:46.96,3.0,inactive,inactive,75.0,37366.96,1.0
7146,10:23:2.357,3.0,active,active,82.0,37382.357,1.0
7147,10:23:24.557,3.0,active,active,84.0,37404.557,1.0
7148,10:24:29.073,3.0,active,active,77.0,37469.073,1.0
7149,10:26:29.027,3.0,active,active,75.0,37589.027,1.0
7150,10:27:3.674,3.0,active,active,84.0,37623.674,1.0
7151,10:27:46.036,3.0,active,inactive,81.0,37666.036,1.0
7152,10:27:58.922,3.0,active,active,79.0,37678.922,1.0
7153,10:28:2.108,3.0,active,active,85.0,37682.108,1.0
7154,10:30:7.387,3.0,active,active,82.0,37807.387,1.0
7155,10:30:15.234,3.0,active,active,79.0,37815.234,1.0
7156,10:30:53.202,3.0,active,active,83.0,37853.202,1.0
7157,10:31:28.538,3.0,active,active,78.0,37888.538,1.0
7158,10:31:29.188,3.0,active,active,80.0,37889.188,1.0
7159,10:31:42.069,3.0,active,active,81.0,37902.069,1.0
7160,10:31:43.541,3.0,active,active,78.0,37903.541,1.0
7161,10:31:51.003,3.0,active,active,82.0,37911.003,1.0
7162,10:31:51.291,3.0,active,active,81.0,37911.291,1.0
7163,10:32:35.599,3.0,active,active,74.0,37955.599,1.0
7164,10:33:0.502,3.0,active,active,85.0,37980.502,1.0
7165,10:33:10.815,3.0,active,active,84.0,37990.815,1.0
7166,10:33:18.369,3.0,active,active,80.0,37998.369,1.0
7167,10:35:15.367,3.0,active,active,80.0,38115.367,1.0
7168,10:36:13.872,3.0,active,active,82.0,38173.872,1.0
7169,10:36:50.777,3.0,active,active,75.0,38210.777,1.0
7170,10:36:56.178,3.0,active,active,85.0,38216.178,1.0
7171,10:37:20.374,3.0,active,active,77.0,38240.374,1.0
7172,10:38:1.634,3.0,active,active,80.0,38281.634,1.0
7173,10:38:55.654,3.0,active,active,80.0,38335.654,1.0
7174,10:39:9.222,3.0,active,active,75.0,38349.222,1.0
7175,10:39:13.649,3.0,active,active,83.0,38353.649,1.0
7176,10:39:14.079,3.0,active,active,78.0,38354.079,1.0
7177,10:39:21.141,3.0,active,active,87.0,38361.141,1.0
7178,10:40:12.198,3.0,active,active,80.0,38412.198,1.0
7179,10:40:13.979,3.0,active,active,80.0,38413.979,1.0
7180,10:40:26.053,3.0,active,active,83.0,38426.053,1.0
7181,10:40:27.889,3.0,active,active,85.0,38427.889,1.0
7182,10:41:27.916,3.0,active,active,80.0,38487.916,1.0
7183,10:41:37.177,3.0,active,active,80.0,38497.177,1.0
7184,10:41:49.707,3.0,active,active,86.0,38509.707,1.0
7185,10:41:52.15,3.0,active,active,75.0,38512.15,1.0
7186,10:42:25.432,3.0,active,active,85.0,38545.432,1.0
7187,10:42:59.402,3.0,active,active,81.0,38579.402,1.0
7188,10:43:9.11,3.0,active,active,78.0,38589.11,1.0
7189,10:43:53.75,3.0,active,active,84.0,38633.75,1.0
7190,10:44:13.611,3.0,active,active,77.0,38653.611,1.0
7191,10:44:43.27,3.0,active,active,75.0,38683.27,1.0
7192,10:45:11.137,3.0,active,active,86.0,38711.137,1.0
7193,10:45:23.262,3.0,active,active,81.0,38723.262,1.0
7194,10:46:49.924,3.0,active,active,80.0,38809.924,1.0
7195,10:47:46.465,3.0,active,active,78.0,38866.465,1.0
7196,10:47:49.05,3.0,active,active,82.0,38869.05,1.0
7197,10:48:14.661,3.0,active,active,83.0,38894.661,1.0
7198,10:48:21.029,3.0,inactive,inactive,86.0,38901.029,1.0
7199,10:49:14.775,3.0,active,active,78.0,38954.775,1.0
7200,10:49:19.399,3.0,active,inactive,82.0,38959.399,1.0
7201,10:49:26.764,3.0,active,active,77.0,38966.764,1.0
7202,10:49:31.318,3.0,active,active,76.0,38971.318,1.0
7203,10:49:50.465,3.0,active,active,80.0,38990.465,1.0
7204,10:50:13.681,3.0,active,active,79.0,39013.681,1.0
7205,10:51:6.878,3.0,active,active,81.0,39066.878,1.0
7206,10:52:21.418,3.0,active,active,83.0,39141.418,1.0
7207,10:52:34.327,3.0,active,active,80.0,39154.327,1.0
7208,10:53:38.082,3.0,active,active,80.0,39218.082,1.0
7209,10:54:26.724,3.0,inactive,inactive,82.0,39266.724,1.0
7210,10:54:56.515,3.0,active,active,76.0,39296.515,1.0
7211,10:55:26.326,3.0,active,active,83.0,39326.326,1.0
7212,10:56:40.311,3.0,active,active,81.0,39400.311,1.0
7213,10:56:51.67,3.0,active,active,82.0,39411.67,1.0
7214,10:56:56.325,3.0,active,active,84.0,39416.325,1.0
7215,10:57:2.35,3.0,active,active,83.0,39422.35,1.0
7216,10:57:31.054,3.0,active,active,80.0,39451.054,1.0
7217,10:57:41.134,3.0,active,active,81.0,39461.134,1.0
7218,11:00:41.625,3.0,active,active,79.0,39641.625,1.0
7219,11:00:47.007,3.0,active,inactive,79.0,39647.007,1.0
7220,11:00:48.644,3.0,active,active,78.0,39648.644,1.0
7221,11:01:44.819,3.0,active,active,80.0,39704.819,1.0
7222,11:01:47.127,3.0,active,active,85.0,39707.127,1.0
7223,11:01:50.668,3.0,active,active,80.0,39710.668,1.0
7224,11:02:4.742,3.0,active,active,80.0,39724.742,1.0
7225,11:02:42.594,3.0,active,active,87.0,39762.594,1.0
7226,11:03:12.291,3.0,active,active,84.0,39792.291,1.0
7227,11:03:39.83,3.0,active,inactive,84.0,39819.83,1.0
7228,11:04:9.03,3.0,active,active,83.0,39849.03,1.0
7229,11:04:27.741,3.0,active,active,79.0,39867.741,1.0
7230,11:04:40.073,3.0,active,active,79.0,39880.073,1.0
7231,11:04:45.162,3.0,active,active,82.0,39885.162,1.0
7232,11:05:8.239,3.0,active,active,79.0,39908.239,1.0
7233,11:05:44.077,3.0,active,active,76.0,39944.077,1.0
7234,11:05:47.619,3.0,active,active,80.0,39947.619,1.0
7235,11:06:5.279,3.0,inactive,inactive,80.0,39965.279,1.0
7236,11:06:6.262,3.0,active,active,81.0,39966.262,1.0
7237,11:06:27.931,3.0,active,inactive,77.0,39987.931,1.0
7238,11:07:11.473,3.0,inactive,inactive,83.0,40031.473,1.0
7239,11:08:6.212,3.0,active,active,77.0,40086.212,1.0
7240,11:08:28.282,3.0,active,active,82.0,40108.282,1.0
7241,11:08:31.4,3.0,active,active,81.0,40111.4,1.0
7242,11:08:36.427,3.0,active,active,82.0,40116.427,1.0
7243,11:09:10.165,3.0,active,active,80.0,40150.165,1.0
7244,11:09:10.581,3.0,active,active,81.0,40150.581,1.0
7245,11:11:16.421,3.0,active,active,86.0,40276.421,1.0
7246,11:11:31.15,3.0,active,active,81.0,40291.15,1.0
7247,11:11:47.358,3.0,active,active,78.0,40307.358,1.0
7248,11:11:49.348,3.0,active,active,79.0,40309.348,1.0
7249,11:12:21.842,3.0,active,active,83.0,40341.842,1.0
7250,11:12:24.251,3.0,active,inactive,80.0,40344.251,1.0
7251,11:12:25.874,3.0,active,active,77.0,40345.874,1.0
7252,11:12:31.035,3.0,active,active,81.0,40351.035,1.0
7253,11:13:17.137,3.0,active,inactive,87.0,40397.137,1.0
7254,11:14:46.16,3.0,active,active,83.0,40486.16,1.0
7255,11:16:29.987,3.0,active,active,82.0,40589.987,1.0
7256,11:16:30.873,3.0,active,active,78.0,40590.873,1.0
7257,11:16:45.479,3.0,active,active,84.0,40605.479,1.0
7258,11:17:50.363,3.0,active,active,77.0,40670.363,1.0
7259,11:18:26.389,3.0,active,active,86.0,40706.389,1.0
7260,11:19:38.706,3.0,active,active,81.0,40778.706,1.0
7261,11:21:18.371,3.0,active,active,85.0,40878.371,1.0
7262,11:22:51.722,3.0,active,active,77.0,40971.722,1.0
7263,11:22:59.421,3.0,active,active,82.0,40979.421,1.0
7264,11:23:36.345,3.0,active,active,83.0,41016.345,1.0
7265,11:23:38.431,3.0,active,active,81.0,41018.431,1.0
7266,11:23:53.659,3.0,active,active,84.0,41033.659,1.0
7267,11:24:17.142,3.0,active,active,81.0,41057.142,1.0
7268,11:24:50.534,3.0,active,active,77.0,41090.534,1.0
7269,11:24:53.403,3.0,active,active,83.0,41093.403,1.0
7270,11:27:3.142,3.0,active,inactive,81.0,41223.142,1.0
7271,11:27:8.775,3.0,active,active,82.0,41228.775,1.0
7272,11:27:39.596,3.0,active,active,82.0,41259.596,1.0
7273,11:27:48.537,3.0,active,active,77.0,41268.537,1.0
7274,11:27:59.062,3.0,active,active,75.0,41279.062,1.0
7275,11:28:47.908,3.0,active,active,82.0,41327.908,1.0
7276,11:29:19.725,3.0,active,active,78.0,41359.725,1.0
7277,11:29:44.52,3.0,active,active,83.0,41384.52,1.0
7278,11:29:49.809,3.0,active,active,81.0,41389.809,1.0
7279,11:30:19.745,3.0,active,active,83.0,41419.745,1.0
7280,11:30:42.031,3.0,active,active,80.0,41442.031,1.0
7281,11:31:53.415,3.0,active,active,83.0,41513.415,1.0
7282,11:32:28.625,3.0,active,active,82.0,41548.625,1.0
7283,11:33:7.69,3.0,active,active,80.0,41587.69,1.0
7284,11:33:35.254,3.0,active,active,79.0,41615.254,1.0
7285,11:34:42.032,3.0,active,active,76.0,41682.032,1.0
7286,11:35:3.609,3.0,active,active,78.0,41703.609,1.0
7287,11:35:32.748,3.0,active,active,84.0,41732.748,1.0
7288,11:36:15.08,3.0,active,active,83.0,41775.08,1.0
7289,11:36:58.187,3.0,active,active,81.0,41818.187,1.0
7290,11:37:8.155,3.0,active,active,86.0,41828.155,1.0
7291,11:38:32.099,3.0,active,active,75.0,41912.099,1.0
7292,11:38:33.266,3.0,active,active,81.0,41913.266,1.0
7293,11:38:50.691,3.0,active,active,81.0,41930.691,1.0
7294,11:38:55.216,3.0,active,active,76.0,41935.216,1.0
7295,11:38:57.004,3.0,active,active,81.0,41937.004,1.0
7296,11:39:10.958,3.0,active,active,85.0,41950.958,1.0
7297,11:40:9.574,3.0,active,active,77.0,42009.574,1.0
7298,11:40:54.694,3.0,active,inactive,86.0,42054.694,1.0
7299,11:41:18.6,3.0,active,active,82.0,42078.6,1.0
7300,11:41:30.028,3.0,active,active,76.0,42090.028,1.0
7301,11:42:21.584,3.0,active,active,81.0,42141.584,1.0
7302,11:42:22.438,3.0,active,active,80.0,42142.438,1.0
7303,11:43:14.122,3.0,active,active,83.0,42194.122,1.0
7304,11:43:58.368,3.0,active,active,84.0,42238.368,1.0
7305,11:44:9.449,3.0,active,active,83.0,42249.449,1.0
7306,11:45:3.28,3.0,active,active,75.0,42303.28,1.0
7307,11:45:7.958,3.0,active,active,79.0,42307.958,1.0
7308,11:45:30.949,3.0,active,active,80.0,42330.949,1.0
7309,11:45:31.652,3.0,active,active,84.0,42331.652,1.0
7310,11:47:55.07,3.0,active,active,86.0,42475.07,1.0
7311,11:48:12.86,3.0,active,active,76.0,42492.86,1.0
7312,11:49:6.952,3.0,active,active,84.0,42546.952,1.0
7313,11:49:8.601,3.0,active,inactive,80.0,42548.601,1.0
7314,11:49:42.392,3.0,active,active,79.0,42582.392,1.0
7315,11:49:44.508,3.0,active,active,82.0,42584.508,1.0
7316,11:49:54.278,3.0,active,active,76.0,42594.278,1.0
7317,11:50:24.922,3.0,active,active,81.0,42624.922,1.0
7318,11:50:27.614,3.0,active,active,80.0,42627.614,1.0
7319,11:50:52.675,3.0,active,active,79.0,42652.675,1.0
7320,11:51:12.875,3.0,active,active,78.0,42672.875,1.0
7321,11:51:46.429,3.0,active,active,79.0,42706.429,1.0
7322,11:51:53.479,3.0,active,active,79.0,42713.479,1.0
7323,11:52:9.673,3.0,active,active,80.0,42729.673,1.0
7324,11:52:49.935,3.0,active,active,80.0,42769.935,1.0
7325,11:53:41.688,3.0,active,active,84.0,42821.688,1.0
7326,11:53:44.402,3.0,active,active,82.0,42824.402,1.0
7327,11:54:17.245,3.0,active,active,81.0,42857.245,1.0
7328,11:54:27.117,3.0,active,active,84.0,42867.117,1.0
7336,11:58:12.079,3.0,active,active,81.0,43092.079,1.0
7337,11:59:8.473,3.0,active,active,81.0,43148.473,1.0
7338,11:59:14.992,3.0,active,active,84.0,43154.992,1.0
7339,12:00:30.438,3.0,active,inactive,79.0,43230.438,1.0
7351,12:06:56.631,3.0,active,active,74.0,43616.631,1.0
7352,12:07:43.88,3.0,active,active,81.0,43663.88,1.0
7353,12:07:55.473,3.0,active,active,79.0,43675.473,1.0
7354,12:09:10.391,3.0,active,active,81.0,43750.391,1.0
7355,12:09:24.811,3.0,active,active,84.0,43764.811,1.0
7356,12:09:50.593,3.0,active,inactive,76.0,43790.593,1.0
7357,12:10:14.945,3.0,active,active,82.0,43814.945,1.0
7358,12:10:43.22,3.0,active,active,82.0,43843.22,1.0
7359,12:11:42.75,3.0,inactive,inactive,78.0,43902.75,1.0
7360,12:11:43.249,3.0,active,active,80.0,43903.249,1.0
7369,12:15:45.277,3.0,active,active,81.0,44145.277,1.0
7370,12:16:10.43,3.0,active,active,78.0,44170.43,1.0
7371,12:16:31.451,3.0,active,active,79.0,44191.451,1.0
7382,12:23:9.166,3.0,active,active,76.0,44589.166,1.0
7383,12:23:13.369,3.0,active,active,83.0,44593.369,1.0
7384,12:23:16.886,3.0,active,active,78.0,44596.886,1.0
7385,12:23:28.295,3.0,active,active,82.0,44608.295,1.0
7386,12:24:14.12,3.0,inactive,inactive,80.0,44654.12,1.0
7387,12:24:19.626,3.0,active,active,81.0,44659.626,1.0
7388,12:24:45.147,3.0,active,active,87.0,44685.147,1.0
7389,12:24:48.613,3.0,active,active,85.0,44688.613,1.0
7390,12:25:23.395,3.0,active,active,84.0,44723.395,1.0
7391,12:25:43.698,3.0,active,active,83.0,44743.698,1.0
7392,12:26:12.514,3.0,active,active,82.0,44772.514,1.0
7393,12:26:30.915,3.0,active,active,89.0,44790.915,1.0
7394,12:27:9.874,3.0,active,active,82.0,44829.874,1.0
7402,12:30:21.421,3.0,active,active,81.0,45021.421,1.0
7403,12:30:40.975,3.0,active,active,84.0,45040.975,1.0
7404,12:30:46.298,3.0,active,active,84.0,45046.298,1.0
7410,12:35:31.914,3.0,active,active,84.0,45331.914,1.0
7411,12:36:5.069,3.0,active,active,76.0,45365.069,1.0
7412,12:36:5.227,3.0,active,active,78.0,45365.227,1.0
7413,12:36:23.373,3.0,active,active,85.0,45383.373,1.0
7414,12:36:49.192,3.0,active,active,82.0,45409.192,1.0
7415,12:37:18.237,3.0,active,active,78.0,45438.237,1.0
7416,12:37:36.382,3.0,active,active,78.0,45456.382,1.0
7417,12:37:48.236,3.0,active,active,83.0,45468.236,1.0
7418,12:37:50.674,3.0,active,active,81.0,45470.674,1.0
7419,12:37:53.007,3.0,active,active,85.0,45473.007,1.0
7428,12:42:56.227,3.0,active,active,88.0,45776.227,1.0
7429,12:43:32.258,3.0,active,active,80.0,45812.258,1.0
7430,12:44:3.649,3.0,active,active,81.0,45843.649,1.0
7431,12:45:2.358,3.0,active,active,76.0,45902.358,1.0
7432,12:45:42.385,3.0,inactive,inactive,81.0,45942.385,1.0
7433,12:45:43.499,3.0,active,active,76.0,45943.499,1.0
7438,12:49:28.349,3.0,active,active,84.0,46168.349,1.0
7439,12:49:58.577,3.0,active,active,85.0,46198.577,1.0
7440,12:50:43.958,3.0,active,active,85.0,46243.958,1.0
7452,12:55:55.653,3.0,active,active,82.0,46555.653,1.0
7453,12:56:14.382,3.0,active,inactive,85.0,46574.382,1.0
7454,12:56:51.189,3.0,active,active,81.0,46611.189,1.0
7455,12:56:53.343,3.0,active,active,81.0,46613.343,1.0
7456,12:58:14.912,3.0,active,active,80.0,46694.912,1.0
7457,12:58:29.676,3.0,active,active,83.0,46709.676,1.0
7464,13:02:43.93,3.0,active,active,78.0,46963.93,1.0
7465,13:03:18.205,3.0,active,active,72.0,46998.205,1.0
7466,13:03:24.287,3.0,active,inactive,76.0,47004.287,1.0
7467,13:03:51.857,3.0,active,active,83.0,47031.857,1.0
7468,13:04:33.393,3.0,active,active,79.0,47073.393,1.0
7469,13:05:22.248,3.0,active,active,81.0,47122.248,1.0
7477,13:10:3.042,3.0,active,active,76.0,47403.042,1.0
7478,13:10:7.243,3.0,active,active,78.0,47407.243,1.0
7479,13:10:8.258,3.0,active,active,83.0,47408.258,1.0
7480,13:10:26.867,3.0,active,active,79.0,47426.867,1.0
7481,13:10:46.816,3.0,active,active,82.0,47446.816,1.0
7482,13:11:44.328,3.0,active,active,76.0,47504.328,1.0
7483,13:12:22.738,3.0,active,active,76.0,47542.738,1.0
7484,13:13:23.123,3.0,active,active,77.0,47603.123,1.0
7485,13:13:52.748,3.0,active,active,78.0,47632.748,1.0
7493,13:18:17.411,3.0,active,active,82.0,47897.411,1.0
7494,13:18:47.989,3.0,active,active,83.0,47927.989,1.0
7495,13:19:3.708,3.0,active,active,84.0,47943.708,1.0
7496,13:20:34.373,3.0,active,active,79.0,48034.373,1.0
7504,13:24:25.549,3.0,inactive,inactive,83.0,48265.549,1.0
7505,13:24:58.342,3.0,active,active,80.0,48298.342,1.0
7506,13:26:14.933,3.0,active,inactive,82.0,48374.933,1.0
7507,13:26:39.292,3.0,active,active,81.0,48399.292,1.0
7508,13:26:55.714,3.0,active,active,86.0,48415.714,1.0
7523,13:40:8.215,3.0,active,active,80.0,49208.215,1.0
7524,13:40:14.332,3.0,active,inactive,80.0,49214.332,1.0
7525,13:40:22.844,3.0,active,active,83.0,49222.844,1.0
7526,13:40:55.587,3.0,active,active,80.0,49255.587,1.0
7527,13:42:5.019,3.0,active,active,80.0,49325.019,1.0
7528,13:43:31.53,3.0,active,active,80.0,49411.53,1.0
7529,13:44:6.052,3.0,active,active,82.0,49446.052,1.0
7530,13:44:6.526,3.0,active,active,79.0,49446.526,1.0
7531,13:44:29.515,3.0,active,active,72.0,49469.515,1.0
7532,13:45:21.719,3.0,active,active,79.0,49521.719,1.0
7535,13:47:45.532,3.0,active,active,81.0,49665.532,1.0
7536,13:48:4.362,3.0,active,active,74.0,49684.362,1.0
7555,13:54:50.529,3.0,active,active,79.0,50090.529,1.0
7556,13:55:15.388,3.0,active,active,81.0,50115.388,1.0
7557,13:55:45.82,3.0,active,active,76.0,50145.82,1.0
7558,13:56:55.89,3.0,active,active,81.0,50215.89,1.0
7559,13:57:16.275,3.0,active,active,82.0,50236.275,1.0
7560,13:57:36.468,3.0,active,active,85.0,50256.468,1.0
7561,13:57:46.904,3.0,active,active,79.0,50266.904,1.0
